quartile,u_r_over_R,count,dens_volcorr
1,0.33750,0.000000,0.000000
1,0.36250,0.000000,0.000000
1,0.38750,0.000000,0.000000
1,0.41250,0.000000,0.000000
1,0.43750,0.000000,0.000000
1,0.46250,0.000000,0.000000
1,0.48750,0.000000,0.000000
1,0.51250,0.000000,0.000000
1,0.53750,0.000000,0.000000
1,0.56250,0.000000,0.000000
1,0.58750,0.000000,0.000000
1,0.61250,0.000000,0.000000
1,0.63750,0.000000,0.000000
1,0.66250,0.000000,0.000000
1,0.68750,0.000000,0.000000
1,0.71250,0.000000,0.000000
1,0.73750,0.000000,0.000000
1,0.76250,0.000000,0.000000
1,0.78750,0.000000,0.000000
1,0.81250,0.000000,0.000000
1,0.83750,0.000000,0.000000
1,0.86250,0.000000,0.000000
1,0.88750,0.000000,0.000000
1,0.91250,0.000000,0.000000
1,0.93750,0.000000,0.000000
1,0.96250,0.000000,0.000000
1,0.98750,0.000000,0.000000
1,1.01250,0.000000,0.000000
1,1.03750,0.000000,0.000000
1,1.06250,0.000000,0.000000
1,1.08750,0.000000,0.000000
1,1.11250,0.000000,0.000000
1,1.13750,0.000000,0.000000
1,1.16250,0.000000,0.000000
1,1.18750,0.000000,0.000000
1,1.21250,0.000000,0.000000
1,1.23750,0.000000,0.000000
1,1.26250,0.000000,0.000000
1,1.28750,0.000000,0.000000
1,1.31250,0.000000,0.000000
1,1.33750,0.000000,0.000000
1,1.36250,0.000000,0.000000
1,1.38750,0.000000,0.000000
1,1.41250,0.000000,0.000000
1,1.43750,0.000000,0.000000
1,1.46250,0.000000,0.000000
1,1.48750,0.000000,0.000000
2,0.01250,0.000000,0.000000
2,0.03750,0.000000,0.000000
2,0.06250,0.000000,0.000000
2,0.08750,0.000000,0.000000
2,0.11250,0.000000,0.000000
2,0.13750,0.000000,0.000000
2,0.16250,0.000000,0.000000
2,0.18750,0.000000,0.000000
2,0.21250,0.000000,0.000000
2,0.23750,0.000000,0.000000
2,0.26250,0.000000,0.000000
2,0.28750,0.000000,0.000000
2,0.31250,0.000000,0.000000
2,0.33750,0.000000,0.000000
2,0.36250,0.000000,0.000000
2,0.38750,0.000000,0.000000
2,0.41250,0.000000,0.000000
2,0.43750,0.000000,0.000000
2,0.46250,0.000000,0.000000
2,0.48750,0.000000,0.000000
2,0.51250,0.000000,0.000000
2,0.53750,0.000000,0.000000
2,0.56250,0.000000,0.000000
2,0.58750,0.000000,0.000000
2,0.61250,0.000000,0.000000
2,0.63750,0.000000,0.000000
2,0.66250,0.000000,0.000000
2,0.68750,0.000000,0.000000
2,0.71250,0.000000,0.000000
2,0.73750,0.000000,0.000000
2,0.76250,0.000000,0.000000
2,0.78750,0.000000,0.000000
2,0.81250,0.000000,0.000000
2,0.83750,0.000000,0.000000
2,0.86250,0.000000,0.000000
2,0.88750,0.000000,0.000000
2,0.91250,0.000000,0.000000
2,0.93750,0.000000,0.000000
2,0.96250,0.000000,0.000000
2,0.98750,0.000000,0.000000
2,1.01250,0.000000,0.000000
2,1.03750,0.000000,0.000000
2,1.06250,0.000000,0.000000
2,1.08750,0.000000,0.000000
2,1.11250,0.000000,0.000000
2,1.13750,0.000000,0.000000
2,1.16250,0.000000,0.000000
2,1.18750,0.000000,0.000000
2,1.21250,0.000000,0.000000
2,1.23750,0.000000,0.000000
2,1.26250,0.000000,0.000000
2,1.28750,0.000000,0.000000
2,1.31250,0.000000,0.000000
2,1.33750,0.000000,0.000000
2,1.36250,0.000000,0.000000
2,1.38750,0.000000,0.000000
2,1.41250,0.000000,0.000000
2,1.43750,0.000000,0.000000
2,1.46250,0.000000,0.000000
2,1.48750,0.000000,0.000000
3,0.01250,0.000000,0.000000
3,0.03750,0.000000,0.000000
3,0.06250,2.000000,20479.999790
3,0.08750,14.000000,73142.856761
3,0.11250,38.000000,120098.765053
3,0.13750,58.000000,122710.743542
3,0.16250,66.000000,99976.331210
3,0.18750,82.000000,93297.777672
3,0.21250,75.000000,66435.986100
3,0.23750,117.000000,82969.529027
3,0.26250,155.000000,89977.324211
3,0.28750,156.000000,75493.383706
3,0.31250,209.000000,85606.399965
3,0.33750,183.000000,64263.374463
3,0.36250,248.000000,75491.082022
3,0.38750,248.000000,66064.516111
3,0.41250,288.000000,67702.479323
3,0.43750,403.000000,84218.775493
3,0.46250,402.000000,75173.119051
3,0.48750,445.000000,74898.093347
3,0.51250,443.000000,67464.604392
3,0.53750,456.000000,63134.667379
3,0.56250,445.000000,56256.790116
3,0.58750,517.000000,59914.893610
3,0.61250,594.000000,63333.610989
3,0.63750,685.000000,67420.222985
3,0.66250,712.000000,64888.572440
3,0.68750,825.000000,69818.181812
3,0.71250,773.000000,60907.356105
3,0.73750,860.000000,63246.193618
3,0.76250,919.000000,63226.014508
3,0.78750,956.000000,61661.879563
3,0.81250,1101.000000,66711.479286
3,0.83750,1114.000000,63529.516593
3,0.86250,1236.000000,66459.987394
3,0.88750,1215.000000,61702.043242
3,0.91250,1378.000000,66197.785698
3,0.93750,1587.000000,72226.133330
3,0.96250,1717.000000,74135.941977
3,0.98750,1865.000000,76500.560804
3,1.01250,1832.000000,71481.786310
3,1.03750,1914.000000,71125.562488
3,1.06250,1943.000000,68845.397921
3,1.08750,1776.000000,60068.172808
3,1.11250,1861.000000,60145.941167
3,1.13750,2093.000000,64703.296701
3,1.16250,2206.000000,65294.947391
3,1.18750,2254.000000,63936.177284
3,1.21250,2494.000000,67856.732913
3,1.23750,2771.000000,72377.920618
3,1.26250,2998.000000,75236.545435
3,1.28750,3023.000000,72946.366291
3,1.31250,2979.000000,69172.244896
3,1.33750,3134.000000,70076.338543
3,1.36250,2973.000000,64059.254270
3,1.38750,2935.000000,60982.063143
3,1.41250,3175.000000,63654.162423
3,1.43750,2846.000000,55090.812853
3,1.46250,2634.000000,49258.820950
3,1.48750,2443.000000,44164.112703
