void_key,R_void,n_interior,n_shell,f_boundary,n_inward,mean_inward_proxy,n_launch,mean_launch_proxy
105,132.353864,0,0,,0,,0,
106,179.229416,0,0,,0,,0,
107,255.996515,0,0,,0,,0,
108,248.478766,0,0,,0,,0,
109,155.899908,0,0,,0,,0,
110,218.686466,0,0,,0,,0,
111,181.185169,0,0,,0,,0,
112,256.035663,0,0,,0,,0,
113,166.005042,0,0,,0,,0,
114,165.573541,0,0,,0,,0,
115,245.864259,0,0,,0,,0,
116,162.778304,0,0,,0,,0,
117,247.936371,0,0,,0,,0,
118,170.099167,0,0,,0,,0,
119,136.624646,0,0,,0,,0,
120,216.139158,0,0,,0,,0,
121,201.861879,0,0,,0,,0,
122,203.861160,0,0,,0,,0,
123,124.356145,0,0,,0,,0,
124,240.272454,0,0,,0,,0,
125,118.623630,0,0,,0,,0,
126,171.468738,0,0,,0,,0,
127,126.765548,0,0,,0,,0,
128,207.793994,0,0,,0,,0,
129,191.287899,0,0,,0,,0,
130,196.226170,0,0,,0,,0,
131,222.198746,0,0,,0,,0,
132,190.176303,0,0,,0,,0,
133,187.700673,0,0,,0,,0,
134,226.936626,0,0,,0,,0,
135,180.912181,0,0,,0,,0,
136,163.465568,0,0,,0,,0,
137,127.681942,0,0,,0,,0,
138,253.034323,0,0,,0,,0,
139,117.369374,0,0,,0,,0,
140,224.127158,0,0,,0,,0,
141,176.910908,0,0,,0,,0,
142,206.446329,0,0,,0,,0,
143,154.973890,0,0,,0,,0,
144,199.300237,0,0,,0,,0,
145,120.013845,0,0,,0,,0,
146,118.509073,0,0,,0,,0,
147,150.737175,0,0,,0,,0,
148,136.640463,0,0,,0,,0,
149,131.541921,0,0,,0,,0,
150,129.171697,0,0,,0,,0,
151,142.249043,0,0,,0,,0,
152,221.011178,0,0,,0,,0,
153,210.868185,0,0,,0,,0,
154,243.414590,0,0,,0,,0,
155,248.628221,0,0,,0,,0,
156,178.487502,0,0,,0,,0,
157,245.327023,0,0,,0,,0,
158,128.421703,0,0,,0,,0,
159,174.448839,0,0,,0,,0,
160,158.360816,0,0,,0,,0,
161,226.078575,0,0,,0,,0,
162,204.791398,0,0,,0,,0,
163,233.764419,0,0,,0,,0,
164,173.851601,0,0,,0,,0,
165,239.032697,0,0,,0,,0,
166,190.766944,0,0,,0,,0,
167,169.299782,0,0,,0,,0,
168,161.909377,0,0,,0,,0,
169,168.492839,0,0,,0,,0,
170,154.390010,0,0,,0,,0,
171,118.767321,0,0,,0,,0,
172,137.310539,0,0,,0,,0,
173,214.983606,0,0,,0,,0,
174,165.569979,0,0,,0,,0,
175,162.528644,0,0,,0,,0,
176,199.489531,0,0,,0,,0,
177,243.764870,0,0,,0,,0,
178,238.919886,0,0,,0,,0,
179,131.620923,0,0,,0,,0,
180,144.039885,0,0,,0,,0,
181,134.129583,0,0,,0,,0,
182,195.231112,0,0,,0,,0,
183,233.070678,0,0,,0,,0,
184,123.379258,0,0,,0,,0,
185,163.549258,0,0,,0,,0,
186,123.100404,0,0,,0,,0,
187,219.619495,0,0,,0,,0,
188,190.055424,0,0,,0,,0,
189,154.762335,0,0,,0,,0,
190,234.143955,0,0,,0,,0,
191,223.399239,0,0,,0,,0,
192,139.182714,0,0,,0,,0,
193,129.035417,0,0,,0,,0,
194,188.890809,0,0,,0,,0,
195,240.878336,0,0,,0,,0,
196,148.292824,0,0,,0,,0,
197,189.413422,0,0,,0,,0,
198,247.043225,0,0,,0,,0,
199,134.326837,0,0,,0,,0,
200,194.647829,0,0,,0,,0,
201,146.888567,0,0,,0,,0,
202,193.795537,0,0,,0,,0,
203,217.958155,0,0,,0,,0,
204,196.199589,0,0,,0,,0,
205,196.799702,0,0,,0,,0,
206,241.913100,0,0,,0,,0,
207,226.610603,0,0,,0,,0,
208,140.472750,0,0,,0,,0,
209,206.807094,0,0,,0,,0,
210,175.638562,0,0,,0,,0,
211,146.127858,0,0,,0,,0,
212,127.754816,0,0,,0,,0,
213,131.824367,0,0,,0,,0,
214,206.338738,0,0,,0,,0,
215,153.214255,0,0,,0,,0,
216,227.353271,0,0,,0,,0,
217,215.633093,0,0,,0,,0,
218,233.551452,0,0,,0,,0,
219,168.703460,0,0,,0,,0,
220,138.562570,0,0,,0,,0,
221,132.905839,0,0,,0,,0,
222,169.431170,0,0,,0,,0,
223,229.431080,0,0,,0,,0,
224,138.476273,0,0,,0,,0,
225,202.363467,0,0,,0,,0,
226,211.379025,0,0,,0,,0,
227,183.957068,0,0,,0,,0,
228,178.550367,0,0,,0,,0,
229,182.653695,0,0,,0,,0,
230,233.156039,0,0,,0,,0,
231,160.955510,0,0,,0,,0,
232,162.615237,0,0,,0,,0,
233,180.036579,0,0,,0,,0,
234,138.311323,0,0,,0,,0,
235,240.579386,0,0,,0,,0,
236,135.059801,0,0,,0,,0,
237,181.218687,0,0,,0,,0,
238,129.295085,0,0,,0,,0,
239,128.385758,0,0,,0,,0,
240,252.053491,0,0,,0,,0,
241,244.072902,0,0,,0,,0,
242,121.051395,0,0,,0,,0,
243,140.074832,0,0,,0,,0,
244,201.579626,0,0,,0,,0,
245,119.749070,0,0,,0,,0,
246,174.031912,0,0,,0,,0,
247,180.569842,0,0,,0,,0,
248,196.754096,0,0,,0,,0,
249,179.428455,0,0,,0,,0,
250,173.024403,0,0,,0,,0,
251,163.772369,0,0,,0,,0,
252,159.025264,0,0,,0,,0,
253,204.986457,0,0,,0,,0,
254,132.304878,0,0,,0,,0,
255,134.389525,0,0,,0,,0,
256,123.244122,0,0,,0,,0,
257,172.400509,0,0,,0,,0,
258,181.414193,0,0,,0,,0,
259,187.820826,0,0,,0,,0,
260,184.283534,0,0,,0,,0,
261,211.582207,0,0,,0,,0,
262,206.618204,0,0,,0,,0,
263,189.751176,0,0,,0,,0,
264,188.835304,0,0,,0,,0,
265,206.570107,0,0,,0,,0,
266,179.954205,0,0,,0,,0,
267,211.199284,0,0,,0,,0,
268,206.128254,0,0,,0,,0,
269,164.818482,0,0,,0,,0,
270,164.879872,0,0,,0,,0,
271,188.332699,0,0,,0,,0,
272,226.320886,0,0,,0,,0,
273,124.126674,0,0,,0,,0,
274,195.234349,0,0,,0,,0,
275,187.916245,0,0,,0,,0,
276,176.874951,0,0,,0,,0,
277,133.026304,0,0,,0,,0,
278,126.627021,0,0,,0,,0,
279,240.919194,0,0,,0,,0,
280,140.089899,0,0,,0,,0,
281,206.402836,0,0,,0,,0,
282,231.445640,0,0,,0,,0,
283,197.954555,0,0,,0,,0,
284,223.852314,0,0,,0,,0,
285,121.419947,0,0,,0,,0,
286,122.469852,0,0,,0,,0,
287,146.347324,0,0,,0,,0,
288,175.800905,0,0,,0,,0,
289,134.253336,0,0,,0,,0,
290,120.937588,0,0,,0,,0,
291,192.868817,0,0,,0,,0,
292,209.075548,0,0,,0,,0,
293,165.507660,0,0,,0,,0,
294,246.406906,0,0,,0,,0,
295,172.539101,0,0,,0,,0,
296,127.861420,0,0,,0,,0,
297,172.950876,0,0,,0,,0,
298,140.823433,0,0,,0,,0,
299,146.733150,0,0,,0,,0,
300,185.354653,0,0,,0,,0,
301,178.637651,0,0,,0,,0,
302,138.915563,0,0,,0,,0,
303,160.066177,0,0,,0,,0,
304,214.422429,0,0,,0,,0,
305,205.701675,0,0,,0,,0,
306,207.862268,0,0,,0,,0,
307,193.129295,0,0,,0,,0,
308,141.855281,0,0,,0,,0,
309,246.390711,0,0,,0,,0,
310,176.238466,0,0,,0,,0,
311,177.980491,0,0,,0,,0,
312,175.553422,0,0,,0,,0,
313,181.361409,0,0,,0,,0,
314,115.438650,0,0,,0,,0,
315,186.951065,0,0,,0,,0,
316,168.139892,0,0,,0,,0,
317,165.191365,0,0,,0,,0,
318,210.264154,0,0,,0,,0,
319,163.907367,0,0,,0,,0,
320,204.210401,0,0,,0,,0,
321,188.997765,0,0,,0,,0,
322,181.173506,0,0,,0,,0,
323,151.396408,0,0,,0,,0,
324,206.435417,0,0,,0,,0,
325,197.124646,0,0,,0,,0,
326,240.945048,0,0,,0,,0,
327,228.770678,0,0,,0,,0,
328,220.507124,0,0,,0,,0,
329,151.061345,0,0,,0,,0,
330,172.593668,0,0,,0,,0,
331,149.704998,0,0,,0,,0,
332,130.230375,0,0,,0,,0,
333,169.692168,0,0,,0,,0,
334,203.625540,0,0,,0,,0,
335,242.124289,0,0,,0,,0,
336,199.600062,0,0,,0,,0,
337,123.558053,0,0,,0,,0,
338,195.663741,0,0,,0,,0,
339,222.822545,0,0,,0,,0,
340,161.132125,0,0,,0,,0,
341,124.063777,0,0,,0,,0,
342,233.531119,0,0,,0,,0,
343,216.395493,0,0,,0,,0,
344,187.113754,0,0,,0,,0,
345,209.521640,0,0,,0,,0,
346,164.024664,0,0,,0,,0,
347,205.417504,0,0,,0,,0,
348,254.092808,0,0,,0,,0,
349,187.114772,0,0,,0,,0,
350,213.700015,0,0,,0,,0,
351,194.046892,0,0,,0,,0,
352,179.166240,0,0,,0,,0,
353,198.847095,0,0,,0,,0,
354,154.595541,0,0,,0,,0,
355,169.971942,0,0,,0,,0,
356,169.724446,0,0,,0,,0,
357,233.037304,0,0,,0,,0,
358,127.240821,0,0,,0,,0,
359,185.743608,0,0,,0,,0,
360,144.521710,0,0,,0,,0,
361,244.252575,0,0,,0,,0,
362,230.590751,0,0,,0,,0,
363,188.861259,0,0,,0,,0,
364,145.740060,0,0,,0,,0,
365,171.899884,0,0,,0,,0,
366,176.047765,0,0,,0,,0,
367,167.151267,0,0,,0,,0,
368,186.191805,0,0,,0,,0,
369,128.544564,0,0,,0,,0,
370,128.901007,0,0,,0,,0,
371,130.684909,0,0,,0,,0,
372,213.721069,0,0,,0,,0,
373,213.721270,0,0,,0,,0,
374,150.618426,0,0,,0,,0,
375,197.115486,0,0,,0,,0,
376,170.486678,0,0,,0,,0,
377,214.420727,0,0,,0,,0,
378,204.039402,0,0,,0,,0,
379,194.817258,0,0,,0,,0,
380,163.869479,0,0,,0,,0,
381,238.503179,0,0,,0,,0,
382,173.922849,0,0,,0,,0,
383,183.005106,0,0,,0,,0,
384,219.569241,0,0,,0,,0,
385,209.593614,0,0,,0,,0,
386,121.856019,0,0,,0,,0,
387,192.864655,0,0,,0,,0,
388,227.124119,0,0,,0,,0,
389,197.657921,0,0,,0,,0,
390,222.986881,0,0,,0,,0,
391,175.380390,0,0,,0,,0,
392,191.285349,0,0,,0,,0,
393,145.419125,0,0,,0,,0,
394,185.069111,0,0,,0,,0,
395,216.764032,0,0,,0,,0,
396,171.759800,0,0,,0,,0,
397,167.638089,0,0,,0,,0,
398,219.266164,0,0,,0,,0,
399,215.662957,0,0,,0,,0,
400,217.883983,0,0,,0,,0,
401,159.292037,0,0,,0,,0,
402,224.158718,0,0,,0,,0,
403,257.577361,0,0,,0,,0,
404,186.118740,0,0,,0,,0,
405,217.562137,0,0,,0,,0,
406,199.942524,0,0,,0,,0,
407,196.703659,0,0,,0,,0,
408,194.617506,0,0,,0,,0,
409,165.510844,0,0,,0,,0,
410,118.075083,0,0,,0,,0,
411,175.577214,0,0,,0,,0,
412,180.408739,0,0,,0,,0,
413,202.787134,0,0,,0,,0,
414,185.718315,0,0,,0,,0,
415,210.164387,0,0,,0,,0,
416,184.525847,0,0,,0,,0,
417,130.231247,0,0,,0,,0,
418,212.504566,0,0,,0,,0,
419,252.406934,0,0,,0,,0,
420,203.061372,0,0,,0,,0,
421,177.850370,0,0,,0,,0,
422,178.131367,0,0,,0,,0,
423,167.310380,0,0,,0,,0,
424,120.323640,0,0,,0,,0,
425,190.759753,0,0,,0,,0,
426,177.410692,0,0,,0,,0,
427,199.133421,0,0,,0,,0,
428,228.566192,0,0,,0,,0,
429,201.186383,0,0,,0,,0,
430,228.744347,0,0,,0,,0,
431,182.853156,0,0,,0,,0,
432,251.439116,0,0,,0,,0,
433,194.935668,0,0,,0,,0,
434,169.012106,0,0,,0,,0,
435,126.452132,0,0,,0,,0,
436,126.286304,0,0,,0,,0,
437,162.370810,0,0,,0,,0,
438,253.152278,0,0,,0,,0,
439,228.589846,0,0,,0,,0,
440,205.236878,0,0,,0,,0,
441,178.724107,0,0,,0,,0,
442,231.575642,0,0,,0,,0,
443,154.536148,0,0,,0,,0,
444,163.942788,0,0,,0,,0,
445,178.433924,0,0,,0,,0,
446,127.305609,0,0,,0,,0,
447,244.605136,0,0,,0,,0,
448,132.382637,0,0,,0,,0,
449,246.980800,0,0,,0,,0,
450,171.378309,0,0,,0,,0,
451,185.284524,0,0,,0,,0,
452,234.739211,0,0,,0,,0,
453,200.498613,0,0,,0,,0,
454,223.879752,0,0,,0,,0,
455,204.616275,0,0,,0,,0,
456,131.552804,0,0,,0,,0,
457,122.972204,0,0,,0,,0,
458,153.887357,0,0,,0,,0,
459,183.813816,0,0,,0,,0,
460,158.786277,0,0,,0,,0,
461,214.076235,0,0,,0,,0,
462,124.306238,0,0,,0,,0,
463,187.099169,0,0,,0,,0,
464,230.618748,0,0,,0,,0,
465,113.824777,0,0,,0,,0,
466,223.853028,0,0,,0,,0,
467,126.579292,0,0,,0,,0,
468,222.455449,0,0,,0,,0,
469,138.178329,0,0,,0,,0,
470,235.898393,0,0,,0,,0,
471,228.532775,0,0,,0,,0,
472,172.762984,0,0,,0,,0,
473,152.428614,0,0,,0,,0,
474,123.342813,0,0,,0,,0,
475,174.074455,0,0,,0,,0,
476,180.657541,0,0,,0,,0,
477,157.511659,0,0,,0,,0,
478,140.055002,0,0,,0,,0,
479,128.046819,0,0,,0,,0,
480,126.913242,0,0,,0,,0,
481,173.359698,0,0,,0,,0,
482,221.883363,0,0,,0,,0,
483,238.551978,0,0,,0,,0,
484,128.704040,0,0,,0,,0,
485,195.702867,0,0,,0,,0,
486,194.567441,0,0,,0,,0,
487,196.269395,0,0,,0,,0,
488,158.991923,0,0,,0,,0,
489,180.861069,0,0,,0,,0,
490,180.748241,0,0,,0,,0,
491,145.963370,0,0,,0,,0,
492,194.452396,0,0,,0,,0,
493,157.238038,0,0,,0,,0,
494,246.306162,0,0,,0,,0,
495,237.899166,0,0,,0,,0,
496,127.933253,0,0,,0,,0,
497,125.995922,0,0,,0,,0,
498,194.606409,0,0,,0,,0,
499,118.316491,0,0,,0,,0,
500,220.073637,0,0,,0,,0,
501,160.756234,0,0,,0,,0,
502,249.977408,0,0,,0,,0,
503,179.830601,0,0,,0,,0,
504,192.332275,0,0,,0,,0,
505,123.860799,0,0,,0,,0,
506,221.974564,0,0,,0,,0,
507,123.442707,0,0,,0,,0,
508,211.385244,0,0,,0,,0,
509,177.819317,0,0,,0,,0,
510,152.798959,0,0,,0,,0,
511,245.684724,0,0,,0,,0,
512,226.089876,0,0,,0,,0,
513,218.760157,0,0,,0,,0,
514,218.517120,0,0,,0,,0,
515,232.917031,0,0,,0,,0,
516,236.768345,0,0,,0,,0,
517,124.294145,0,0,,0,,0,
