void_id,R_void,z_void,n_interior,n_shell,f_boundary,mean_inward_proxy,dipole_shell,dipole_interior,size_q,z_q
226,211.379025,0.105981,0,0,,,,,2,3
227,183.957068,0.073829,0,0,,,,,2,1
228,178.550367,0.107136,0,0,,,,,1,3
229,182.653695,0.099304,0,0,,,,,2,2
230,233.156039,0.093215,0,0,,,,,3,2
231,160.955510,0.077498,0,0,,,,,1,1
232,162.615237,0.105056,0,0,,,,,1,3
233,180.036579,0.064554,0,0,,,,,1,0
234,138.311323,0.106151,0,0,,,,,0,3
235,240.579386,0.097297,0,0,,,,,3,2
236,135.059801,0.091907,0,0,,,,,0,2
237,181.218687,0.096747,0,0,,,,,1,2
238,129.295085,0.068551,0,0,,,,,0,0
239,128.385758,0.083390,0,0,,,,,0,1
240,252.053491,0.106395,0,0,,,,,3,3
241,244.072902,0.088346,0,0,,,,,3,1
242,121.051395,0.086503,0,0,,,,,0,1
243,140.074832,0.090943,0,0,,,,,0,2
244,201.579626,0.066055,0,0,,,,,2,0
245,119.749070,0.108306,0,0,,,,,0,3
246,174.031912,0.044144,0,0,,,,,1,0
247,180.569842,0.031822,0,0,,,,,1,0
248,196.754096,0.089988,0,0,,,,,2,2
249,179.428455,0.096084,0,0,,,,,1,2
250,173.024403,0.108731,0,0,,,,,1,3
251,163.772369,0.014676,0,0,,,,,1,0
252,159.025264,0.082378,0,0,,,,,1,1
253,204.986457,0.078169,0,0,,,,,2,1
254,132.304878,0.071152,0,0,,,,,0,0
255,134.389525,0.098522,0,0,,,,,0,2
256,123.244122,0.090770,0,0,,,,,0,2
257,172.400509,0.108201,0,0,,,,,1,3
258,181.414193,0.106715,0,0,,,,,2,3
259,187.820826,0.109151,0,0,,,,,2,3
260,184.283534,0.093837,0,0,,,,,2,2
261,211.582207,0.101147,0,0,,,,,2,2
262,206.618204,0.090522,0,0,,,,,2,2
263,189.751176,0.098041,0,0,,,,,2,2
264,188.835304,0.106740,0,0,,,,,2,3
265,206.570107,0.090432,0,0,,,,,2,2
266,179.954205,0.086294,0,0,,,,,1,1
267,211.199284,0.101637,0,0,,,,,2,2
268,206.128254,0.092173,0,0,,,,,2,2
269,164.818482,0.095309,0,0,,,,,1,2
270,164.879872,0.065376,0,0,,,,,1,0
271,188.332699,0.101118,0,0,,,,,2,2
272,226.320886,0.097343,0,0,,,,,3,2
273,124.126674,0.069495,0,0,,,,,0,0
274,195.234349,0.079816,0,0,,,,,2,1
275,187.916245,0.095327,0,0,,,,,2,2
276,176.874951,0.108588,0,0,,,,,1,3
277,133.026304,0.093104,0,0,,,,,0,2
278,126.627021,0.108216,0,0,,,,,0,3
279,240.919194,0.075252,0,0,,,,,3,1
280,140.089899,0.020435,0,0,,,,,0,0
281,206.402836,0.038545,0,0,,,,,2,0
282,231.445640,0.101726,0,0,,,,,3,2
283,197.954555,0.067003,0,0,,,,,2,0
284,223.852314,0.081084,0,0,,,,,3,1
285,121.419947,0.097056,0,0,,,,,0,2
286,122.469852,0.055218,0,0,,,,,0,0
287,146.347324,0.096567,0,0,,,,,0,2
288,175.800905,0.025177,0,0,,,,,1,0
289,134.253336,0.077181,0,0,,,,,0,1
290,120.937588,0.091279,0,0,,,,,0,2
291,192.868817,0.106383,0,0,,,,,2,3
292,209.075548,0.085095,0,0,,,,,2,1
293,165.507660,0.106497,0,0,,,,,1,3
294,246.406906,0.028063,0,0,,,,,3,0
295,172.539101,0.072948,0,0,,,,,1,1
296,127.861420,0.102612,0,0,,,,,0,3
297,172.950876,0.107889,0,0,,,,,1,3
298,140.823433,0.109052,0,0,,,,,0,3
299,146.733150,0.086390,0,0,,,,,0,1
300,185.354653,0.056557,0,0,,,,,2,0
301,178.637651,0.099443,0,0,,,,,1,2
302,138.915563,0.089476,0,0,,,,,0,2
303,160.066177,0.030639,0,0,,,,,1,0
304,214.422429,0.090362,0,0,,,,,3,2
305,205.701675,0.074318,0,0,,,,,2,1
306,207.862268,0.105981,0,0,,,,,2,3
307,193.129295,0.089649,0,0,,,,,2,2
308,141.855281,0.095744,0,0,,,,,0,2
309,246.390711,0.107851,0,0,,,,,3,3
310,176.238466,0.080773,0,0,,,,,1,1
311,177.980491,0.106619,0,0,,,,,1,3
312,175.553422,0.071273,0,0,,,,,1,1
313,181.361409,0.107593,0,0,,,,,2,3
314,115.438650,0.078746,0,0,,,,,0,1
315,186.951065,0.054853,0,0,,,,,2,0
316,168.139892,0.107543,0,0,,,,,1,3
317,165.191365,0.108044,0,0,,,,,1,3
318,210.264154,0.023308,0,0,,,,,2,0
319,163.907367,0.093323,0,0,,,,,1,2
320,204.210401,0.091445,0,0,,,,,2,2
321,188.997765,0.101098,0,0,,,,,2,2
322,181.173506,0.060202,0,0,,,,,1,0
323,151.396408,0.061653,0,0,,,,,1,0
324,206.435417,0.030949,0,0,,,,,2,0
325,197.124646,0.102472,0,0,,,,,2,3
326,240.945048,0.065840,0,0,,,,,3,0
327,228.770678,0.104297,0,0,,,,,3,3
328,220.507124,0.086095,0,0,,,,,3,1
329,151.061345,0.089098,0,0,,,,,1,2
330,172.593668,0.039220,0,0,,,,,1,0
331,149.704998,0.094442,0,0,,,,,0,2
332,130.230375,0.101070,0,0,,,,,0,2
333,169.692168,0.097264,0,0,,,,,1,2
334,203.625540,0.093228,0,0,,,,,2,2
335,242.124289,0.078324,0,0,,,,,3,1
336,199.600062,0.066488,0,0,,,,,2,0
337,123.558053,0.073194,0,0,,,,,0,1
338,195.663741,0.099598,0,0,,,,,2,2
339,222.822545,0.088501,0,0,,,,,3,1
340,161.132125,0.062294,0,0,,,,,1,0
341,124.063777,0.102124,0,0,,,,,0,3
342,233.531119,0.029622,0,0,,,,,3,0
343,216.395493,0.034319,0,0,,,,,3,0
344,187.113754,0.063672,0,0,,,,,2,0
345,209.521640,0.078465,0,0,,,,,2,1
346,164.024664,0.096077,0,0,,,,,1,2
347,205.417504,0.068411,0,0,,,,,2,0
348,254.092808,0.074346,0,0,,,,,3,1
349,187.114772,0.092435,0,0,,,,,2,2
350,213.700015,0.062149,0,0,,,,,2,0
351,194.046892,0.073548,0,0,,,,,2,1
352,179.166240,0.106135,0,0,,,,,1,3
353,198.847095,0.107460,0,0,,,,,2,3
354,154.595541,0.048225,0,0,,,,,1,0
355,169.971942,0.068130,0,0,,,,,1,0
356,169.724446,0.056083,0,0,,,,,1,0
357,233.037304,0.097513,0,0,,,,,3,2
358,127.240821,0.080305,0,0,,,,,0,1
359,185.743608,0.089447,0,0,,,,,2,2
360,144.521710,0.107013,0,0,,,,,0,3
361,244.252575,0.107681,0,0,,,,,3,3
362,230.590751,0.088084,0,0,,,,,3,1
363,188.861259,0.099043,0,0,,,,,2,2
364,145.740060,0.055344,0,0,,,,,0,0
365,171.899884,0.077953,0,0,,,,,1,1
366,176.047765,0.077862,0,0,,,,,1,1
367,167.151267,0.102226,0,0,,,,,1,3
368,186.191805,0.106482,0,0,,,,,2,3
369,128.544564,0.092102,0,0,,,,,0,2
370,128.901007,0.079422,0,0,,,,,0,1
371,130.684909,0.046842,0,0,,,,,0,0
372,213.721069,0.089753,0,0,,,,,2,2
373,213.721270,0.084803,0,0,,,,,3,1
374,150.618426,0.068610,0,0,,,,,0,0
375,197.115486,0.071697,0,0,,,,,2,1
376,170.486678,0.106232,0,0,,,,,1,3
377,214.420727,0.096756,0,0,,,,,3,2
378,204.039402,0.108279,0,0,,,,,2,3
379,194.817258,0.108801,0,0,,,,,2,3
380,163.869479,0.106133,0,0,,,,,1,3
381,238.503179,0.071194,0,0,,,,,3,1
382,173.922849,0.107969,0,0,,,,,1,3
383,183.005106,0.105609,0,0,,,,,2,3
384,219.569241,0.102581,0,0,,,,,3,3
385,209.593614,0.079662,0,0,,,,,2,1
386,121.856019,0.102762,0,0,,,,,0,3
387,192.864655,0.059526,0,0,,,,,2,0
388,227.124119,0.105236,0,0,,,,,3,3
389,197.657921,0.077903,0,0,,,,,2,1
390,222.986881,0.051581,0,0,,,,,3,0
391,175.380390,0.041397,0,0,,,,,1,0
392,191.285349,0.047113,0,0,,,,,2,0
393,145.419125,0.080389,0,0,,,,,0,1
394,185.069111,0.106021,0,0,,,,,2,3
395,216.764032,0.063508,0,0,,,,,3,0
396,171.759800,0.046312,0,0,,,,,1,0
397,167.638089,0.068294,0,0,,,,,1,0
398,219.266164,0.055436,0,0,,,,,3,0
399,215.662957,0.089134,0,0,,,,,3,2
400,217.883983,0.083500,0,0,,,,,3,1
401,159.292037,0.040607,0,0,,,,,1,0
402,224.158718,0.099449,0,0,,,,,3,2
403,257.577361,0.098505,0,0,,,,,3,2
404,186.118740,0.069950,0,0,,,,,2,0
405,217.562137,0.076238,0,0,,,,,3,1
406,199.942524,0.109400,0,0,,,,,2,3
407,196.703659,0.077996,0,0,,,,,2,1
408,194.617506,0.075488,0,0,,,,,2,1
409,165.510844,0.085500,0,0,,,,,1,1
410,118.075083,0.080970,0,0,,,,,0,1
411,175.577214,0.099782,0,0,,,,,1,2
412,180.408739,0.096720,0,0,,,,,1,2
413,202.787134,0.065655,0,0,,,,,2,0
414,185.718315,0.034747,0,0,,,,,2,0
415,210.164387,0.057562,0,0,,,,,2,0
416,184.525847,0.087670,0,0,,,,,2,1
417,130.231247,0.089669,0,0,,,,,0,2
418,212.504566,0.101081,0,0,,,,,2,2
419,252.406934,0.078809,0,0,,,,,3,1
420,203.061372,0.095834,0,0,,,,,2,2
421,177.850370,0.071841,0,0,,,,,1,1
422,178.131367,0.101349,0,0,,,,,1,2
423,167.310380,0.082925,0,0,,,,,1,1
424,120.323640,0.080465,0,0,,,,,0,1
425,190.759753,0.065976,0,0,,,,,2,0
426,177.410692,0.086458,0,0,,,,,1,1
427,199.133421,0.015210,0,0,,,,,2,0
428,228.566192,0.051721,0,0,,,,,3,0
429,201.186383,0.079900,0,0,,,,,2,1
430,228.744347,0.082937,0,0,,,,,3,1
431,182.853156,0.101159,0,0,,,,,2,2
432,251.439116,0.103127,0,0,,,,,3,3
433,194.935668,0.107516,0,0,,,,,2,3
434,169.012106,0.109514,0,0,,,,,1,3
435,126.452132,0.078866,0,0,,,,,0,1
436,126.286304,0.107590,0,0,,,,,0,3
437,162.370810,0.049196,0,0,,,,,1,0
438,253.152278,0.105634,0,0,,,,,3,3
439,228.589846,0.088952,0,0,,,,,3,2
440,205.236878,0.098171,0,0,,,,,2,2
441,178.724107,0.064477,0,0,,,,,1,0
442,231.575642,0.081317,0,0,,,,,3,1
443,154.536148,0.109074,0,0,,,,,1,3
444,163.942788,0.090173,0,0,,,,,1,2
445,178.433924,0.047364,0,0,,,,,1,0
446,127.305609,0.069694,0,0,,,,,0,0
447,244.605136,0.057506,0,0,,,,,3,0
448,132.382637,0.026399,0,0,,,,,0,0
449,246.980800,0.066039,0,0,,,,,3,0
450,171.378309,0.106691,0,0,,,,,1,3
451,185.284524,0.078350,0,0,,,,,2,1
452,234.739211,0.079912,0,0,,,,,3,1
453,200.498613,0.090602,0,0,,,,,2,2
454,223.879752,0.089291,0,0,,,,,3,2
455,204.616275,0.080090,0,0,,,,,2,1
456,131.552804,0.072429,0,0,,,,,0,1
457,122.972204,0.076440,0,0,,,,,0,1
458,153.887357,0.042605,0,0,,,,,1,0
459,183.813816,0.085256,0,0,,,,,2,1
460,158.786277,0.101286,0,0,,,,,1,2
461,214.076235,0.032155,0,0,,,,,3,0
462,124.306238,0.077089,0,0,,,,,0,1
463,187.099169,0.075951,0,0,,,,,2,1
464,230.618748,0.048510,0,0,,,,,3,0
465,113.824777,0.092901,0,0,,,,,0,2
466,223.853028,0.075251,0,0,,,,,3,1
467,126.579292,0.088012,0,0,,,,,0,1
468,222.455449,0.079405,0,0,,,,,3,1
469,138.178329,0.074023,0,0,,,,,0,1
470,235.898393,0.040726,0,0,,,,,3,0
471,228.532775,0.097868,0,0,,,,,3,2
472,172.762984,0.074158,0,0,,,,,1,1
473,152.428614,0.062868,0,0,,,,,1,0
474,123.342813,0.078702,0,0,,,,,0,1
475,174.074455,0.105546,0,0,,,,,1,3
476,180.657541,0.107843,0,0,,,,,1,3
477,157.511659,0.106709,0,0,,,,,1,3
478,140.055002,0.033167,0,0,,,,,0,0
479,128.046819,0.107236,0,0,,,,,0,3
480,126.913242,0.072954,0,0,,,,,0,1
481,173.359698,0.105527,0,0,,,,,1,3
482,221.883363,0.089251,0,0,,,,,3,2
483,238.551978,0.095770,0,0,,,,,3,2
484,128.704040,0.108856,0,0,,,,,0,3
485,195.702867,0.071984,0,0,,,,,2,1
486,194.567441,0.090604,0,0,,,,,2,2
487,196.269395,0.094711,0,0,,,,,2,2
488,158.991923,0.101645,0,0,,,,,1,2
489,180.861069,0.028105,0,0,,,,,1,0
490,180.748241,0.079267,0,0,,,,,1,1
491,145.963370,0.047175,0,0,,,,,0,0
492,194.452396,0.105828,0,0,,,,,2,3
493,157.238038,0.056841,0,0,,,,,1,0
494,246.306162,0.046995,0,0,,,,,3,0
495,237.899166,0.032380,0,0,,,,,3,0
496,127.933253,0.097860,0,0,,,,,0,2
497,125.995922,0.035519,0,0,,,,,0,0
498,194.606409,0.094020,0,0,,,,,2,2
499,118.316491,0.109557,0,0,,,,,0,3
500,220.073637,0.106718,0,0,,,,,3,3
501,160.756234,0.062472,0,0,,,,,1,0
502,249.977408,0.093697,0,0,,,,,3,2
503,179.830601,0.072365,0,0,,,,,1,1
504,192.332275,0.084518,0,0,,,,,2,1
505,123.860799,0.104388,0,0,,,,,0,3
506,221.974564,0.067900,0,0,,,,,3,0
507,123.442707,0.107843,0,0,,,,,0,3
508,211.385244,0.071386,0,0,,,,,2,1
509,177.819317,0.099770,0,0,,,,,1,2
510,152.798959,0.100130,0,0,,,,,1,2
511,245.684724,0.092432,0,0,,,,,3,2
512,226.089876,0.109065,0,0,,,,,3,3
513,218.760157,0.108258,0,0,,,,,3,3
514,218.517120,0.083687,0,0,,,,,3,1
515,232.917031,0.085925,0,0,,,,,3,1
516,236.768345,0.067609,0,0,,,,,3,0
517,124.294145,0.047477,0,0,,,,,0,0
